,logistic_regression_predictions,StartTime,EndTime
43053,1,2025-04-10 20:58:06,2025-04-10 20:58:16
43054,1,2025-04-10 20:58:16,2025-04-10 20:58:26
43055,1,2025-04-10 20:58:26,2025-04-10 20:58:36
43056,1,2025-04-10 20:58:36,2025-04-10 20:58:46
43057,1,2025-04-10 20:58:46,2025-04-10 20:58:56
43058,1,2025-04-10 20:58:56,2025-04-10 20:59:06
43059,1,2025-04-10 20:59:08,2025-04-10 20:59:18
43060,1,2025-04-10 20:59:18,2025-04-10 20:59:28
43061,1,2025-04-10 20:59:28,2025-04-10 20:59:38
43062,1,2025-04-10 20:59:38,2025-04-10 20:59:48
43063,1,2025-04-10 20:59:48,2025-04-10 20:59:58
43064,1,2025-04-10 20:59:58,2025-04-10 21:00:08
43065,1,2025-04-10 21:00:09,2025-04-10 21:00:19
43066,1,2025-04-10 21:00:19,2025-04-10 21:00:29
43067,1,2025-04-10 21:00:29,2025-04-10 21:00:39
43068,1,2025-04-10 21:00:39,2025-04-10 21:00:49
43069,1,2025-04-10 21:00:49,2025-04-10 21:00:59
43070,1,2025-04-10 21:00:59,2025-04-10 21:01:09
43071,1,2025-04-10 21:06:27,2025-04-10 21:06:37
43072,1,2025-04-10 21:06:37,2025-04-10 21:06:47
43073,1,2025-04-10 21:06:54,2025-04-10 21:07:04
43074,1,2025-04-10 21:07:04,2025-04-10 21:07:14
43075,1,2025-04-10 21:07:28,2025-04-10 21:07:38
43076,1,2025-04-10 21:07:38,2025-04-10 21:07:48
43077,1,2025-04-10 21:07:48,2025-04-10 21:07:58
43078,1,2025-04-10 21:07:58,2025-04-10 21:08:08
43079,1,2025-04-10 21:08:08,2025-04-10 21:08:18
43080,1,2025-04-10 21:08:18,2025-04-10 21:08:28
43081,1,2025-04-10 21:08:29,2025-04-10 21:08:39
43082,1,2025-04-10 21:08:39,2025-04-10 21:08:49
43083,1,2025-04-10 21:08:49,2025-04-10 21:08:59
43084,1,2025-04-10 21:08:59,2025-04-10 21:09:09
43085,1,2025-04-10 21:09:09,2025-04-10 21:09:19
43086,1,2025-04-10 21:09:19,2025-04-10 21:09:29
43087,1,2025-04-10 21:09:30,2025-04-10 21:09:40
43088,1,2025-04-10 21:09:40,2025-04-10 21:09:50
43089,1,2025-04-10 21:09:50,2025-04-10 21:10:00
43090,1,2025-04-10 21:10:00,2025-04-10 21:10:10
43091,1,2025-04-10 21:10:10,2025-04-10 21:10:20
43092,1,2025-04-10 21:10:20,2025-04-10 21:10:30
43093,1,2025-04-10 21:10:32,2025-04-10 21:10:42
43094,1,2025-04-10 21:10:42,2025-04-10 21:10:52
43095,1,2025-04-10 21:10:52,2025-04-10 21:11:02
43096,1,2025-04-10 21:11:02,2025-04-10 21:11:12
43097,1,2025-04-10 21:11:12,2025-04-10 21:11:22
43098,1,2025-04-10 21:11:22,2025-04-10 21:11:32
43099,1,2025-04-10 21:11:33,2025-04-10 21:11:43
43100,1,2025-04-10 21:11:43,2025-04-10 21:11:53
